
NAME;DESCRIPTION;CATEGORY
Bachmann 910.282 Spina di sicurezza Plastica 250 V Bianco IP20;Spina Bachmann 910.282 Australia bianco<br><br>Testo tradotto automaticamente....;Cavi e Connettori > Connettori > Connettori IEC e di alimentazione > Spine e prese di alimentazione
Connettore femmina da incasso (standard) Molex Totale poli 8 Passo: 4.2 mm 1724480008 1 pz. Tray;;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Connettori
LEDVANCE 4058075227804 DOT-it® L Lampada portatile LED (monocolore) Argento;L'ingegnosa luce ovunque. Con la striscia adesiva, il gancio, il magnete e la chiusura in velcro in dotazione, il talento universale può essere fissato praticamente ovunque. Grazie alla chiusura a...;Impianti Civili & Installazione e Domotica > Illuminazione > Lampade tascabili e frontali > Mini lampade portatili
TOOLCRAFT 1063517 Viti testa esagonale M10 150 mm Esagonale DIN 931 Acciaio inox A4 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063534 Viti testa esagonale M12 90 mm Esagonale DIN 931 Acciaio inox A4 50 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063531 Viti testa esagonale M12 75 mm Esagonale DIN 931 Acciaio inox A4 50 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Auhagen 44650 N Panchine AU, tavoli;Per´s festa popolare o in giardino.<br>10 tavoli, 20 panchine.<br><br>Testo tradotto automaticamente...;Hobby & Auto e Casa > Modellismo ferroviario > Modellini di edifici > Edifici (vari)
TOOLCRAFT 1063392 Viti testa esagonale M27 170 mm Esagonale DIN 931 Acciaio inox A2 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Molex Molex MOL Power & Signal Sol. Guscio SUB-D 1 pz.;;Cavi e Connettori > Connettori > Connettori SUB-D > Accessori per connettori SUB-D
Makita M-FORCE B-32041 Lama circolare 190 x 30 x 1.2 mm Numero di denti: 24 1 pz.;Per seghe circolari a mano. Un rivoluzionario design innovativo, che definisce nuovi parametri. Una maggiore superficie di usura e diversi angoli di taglio è sinonimo di raddoppio della durata. Una...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Lame per seghe > Lame per seghe circolari
Makita Makita P-06292 Bussola per viti a testa esagonale 8 mm Impronta (cacciavite) 1/4 (6.3 mm) Forza Esagono esterno 55 mm 1.00 pz.;;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi a bussola > Accessori per chiavi a bussola
C & K Switches Interruttore a bilanciere 125 V/AC 10.00 A 1 x On / On 1 pz. Bulk;Rocker Switch, SPDT, On-on, Latched, 10A, 30VDC, Quick Connect Terminal, Rocker Actuator, Panel Mount<br><br>Testo tradotto automaticamente...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a levetta e a bilanciere > Interruttori a bilanciere
C & K Switches CCM033004LFTR102 1 pz.;CONN SIM/SAM CARD HINGED TYPE<br><br>Testo tradotto automaticamente...;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Connettori
Molex Molex MOL Power & Signal Sol. 1731120014 Vite 1 pz.;;Cavi e Connettori > Connettori > Connettori SUB-D > Connettori SUB-D
Glen Dimplex 374440 Scaldabagno istantaneo Classe energetica: A (A++ - E) Glen Dimplex elettronico 27000 W 60 °C (max);Boiler controllata elettronicamente con tre nudo agli elementi riscaldanti di filo. Il calcare una leggera vibrazione impedisce precipitazioni. Twin Power: potenza nominale commutabile 18/21 kW o...;Impianti Civili & Installazione e Domotica > Bagni e sanitari > Prodotti per l'impianto idraulico domestico > Caldaie
TOOLCRAFT 1063756 Viti testa esagonale M20 85 mm Esagonale DIN 931 Acciaio inox A5 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Molex Molex MOL Power & Signal Sol. 1731140077 Connettore SUB-D 1 pz.;;Cavi e Connettori > Connettori > Connettori SUB-D > Connettori SUB-D
TOOLCRAFT 1063761 Viti testa esagonale M20 140 mm Esagonale DIN 931 Acciaio inox A5 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
C & K Switches Pulsante 125 V 16 A 1 pz. Bulk;Special Switch, SPDT, Momentary, Quick Connect Terminal, Panel Mount<br><br>Testo tradotto automaticamente...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a pressione e pulsanti > Interruttori e pulsanti
TOOLCRAFT 1063691 Viti testa esagonale M27 240 mm Esagonale DIN 931 Acciaio inox A4 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Collegamento FFC/FPC Molex Totale poli 8 Passo: 1 mm 2005290080 3000 pz.;;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Connettori
Morsettiera per cavo Molex Totale poli 6 Passo: 3 mm 2036320601 1 pz. Sacchetto;;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Connettori
Amphenol Amphenol L17D45ZF09-RG+L77DE09SST KIT connettori femmina SUB-D 45 ° Numero Poli (num): 9 A vite 1 KIT;;Cavi e Connettori > Connettori > Connettori SUB-D > Connettori SUB-D
TOOLCRAFT 1063616 Viti testa esagonale M20 75 mm Esagonale DIN 931 Acciaio inox A4 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063617 Viti testa esagonale M20 80 mm Esagonale DIN 931 Acciaio inox A4 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063628 Viti testa esagonale M20 180 mm Esagonale DIN 931 Acciaio inox A4 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063630 Viti testa esagonale M20 200 mm Esagonale DIN 931 Acciaio inox A4 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Makita NEMESIS B-20096 Acciaio Punta perforatrice 24 mm Lunghezza totale 520 mm SDS-Max 1 pz.;Tronchese a tagliente laterale a 4 punte per martelli perforatori con punta di foratura e unico dinamico della geometria delle lame. Testa robusta appositamente sviluppato con ottimale 4x90° simmetria...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Punte per trapani > Punte da muro
Makita NEMESIS B-20155 Acciaio Punta perforatrice 28 mm Lunghezza totale 570 mm SDS-Max 1 pz.;Tronchese a tagliente laterale a 4 punte per martelli perforatori con punta di foratura e unico dinamico della geometria delle lame. Testa robusta appositamente sviluppato con ottimale 4x90° simmetria...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Punte per trapani > Punte da muro
TOOLCRAFT 1063043 Perno filettato M10 8 mm Acciaio inox A4 25 pz.;<br> <b>Applicazioni di mercato:</b><br> <b>ELEMENTI RISCALDANTI - nessuna corrente di picco all'accensione</b><br><br>• Forni <br>• HVAC <br>• Tessile<br>• Saldatore<br>• Essiccazione <br>•...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Chiodi e perni > Viti senza testa
TOOLCRAFT 1063076 Dado esagonale cieco M5 DIN 917 Acciaio inox A4 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
Han Domino M12 cube (M.1) 09149211001 Harting Contenuto: 2 pz.;Modulo Han Domino M12 cube per connettori industriali.<br><br>Testo tradotto automaticamente...;Cavi e Connettori > Connettori > Connettori rettangolari industriali > Harting > Accessori per connettori industriali Han®
TOOLCRAFT 1063118 Viti a testa piatta M5 5 mm Taglio DIN 923 Acciaio inox 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Telegärtner J01151A0601 J01151A0601 Connettore SMA Presa 50 Ω 1 pz.;La serie SMA comprende i connettori coassiali più utilizzati di frequente con chiusura a vite. A seconda del modello possono essere utilizzati fino a una frequenza di 18 GHz. L'impedenza...;Cavi e Connettori > Connettori > Connettori HF e RF > Connettori HF
Hongshang 2111542118 Termoretraibile senza colla Bianco 4.80 mm 2.40 mm Restringimento:2:1 10 m;;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Batterie e caricabatterie per modellismo > Accessori per batterie > Guaine termorestringenti
TOOLCRAFT 1063142 Dadi esagonali a saldare M5 DIN 929 Acciaio inox A2 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
Amphenol Amphenol L17DTSL15-RG-LJS-T+L717HDA26P KIT connettori maschio SUB-D 180 ° Numero Poli (num): 26 Punte a saldare 1 pz.;;Cavi e Connettori > Connettori > Connettori SUB-D > Connettori SUB-D
Telegärtner J01150A0618 J01150A0618 Connettore SMA Spina dritta 50 Ω 1 pz.;La serie SMA comprende i connettori coassiali più utilizzati di frequente con chiusura a vite. A seconda del modello possono essere utilizzati fino a una frequenza di 18 GHz. L'impedenza...;Cavi e Connettori > Connettori > Connettori HF e RF > Connettori HF
Molex 1200660899 Connettore confezionato per sensore o attuatore Presa, Spina 7.00 m Numero di poli: 4 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Cavi e connettori per sensori e attuatori
Amphenol Amphenol L17D45ZK09+L77SDE09S KIT connettori femmina SUB-D 45 ° Numero Poli (num): 9 Punte a saldare 1 pz.;;Cavi e Connettori > Connettori > Connettori SUB-D > Connettori SUB-D
Telegärtner B00081A1272 Raccordo Nero 1 pz.;;Cavi e Connettori > Connettori > Connettori HF e RF > Accessori per connettori HF
Molex 1200660935 Connettore confezionato per sensore o attuatore Presa, Spina 2.00 m Numero di poli: 4 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Cavi e connettori per sensori e attuatori
Proxxon Primus Set di fissaggio;Il kit di fissaggio per i morse Primus di Proxxon. 2 perni scanalati, viti e gli accessori necessari. Per il fissaggio sui piani di foratura di: BFB 2000, KT 150 e trapano da tavolo TBH.<br><br>Testo...;Saldatura & Elettroutensili e Attrezzi > Officina e attrezzatura da lavoro > Attrezzatura postazione di lavoro > Morse
Bosch Haushalt MFQ2210D Sbattitore elettrico Bianco;Il nuovo CleverMixx Fun di Bosch: Il frizzante tuttofare dal design moderno vi offre divertimento in cucina. Potente motore da 375 watt: Per risultati perfetti di miscelazione e...;Hobby & Auto e Casa > Casa e cucina > Piccoli elettrodomestici da cucina > Elettrodomestici da cucina e mixer > Sbattitori elettrici
Connettore a molla autobloccanti ZVL 1.5 O.QV 1711930000 Weidmüller 100 pz.;La base di questo sistema modulare è data dai singoli moduli affiancabili del sistema di ripartitori con il loro collegamento trasversale integrato. Da un lato si trova il contatto femmina, dall'altro...;Cavi e Connettori > Connettori > Morsetti componibili > Weidmüller > Accessori per morsetti componibili Weidmüller
TOOLCRAFT 1063272 Viti testa esagonale M14 70 mm Esagonale DIN 931 Acciaio inox A2 50 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063298 Viti testa esagonale M16 200 mm Esagonale DIN 931 Acciaio inox A2 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Kit chiavi a forchetta doppie 8 parti 6 - 22 mm N/A Hazet 163-95/8;Safety-Insert-System HAZET (SIS) Safety-Insert-System, alloggiamento in espanso morbido bicomponente. Alloggiamento adatto anche per HAZET Assistent Made in Germany Dimensione sistema di ordinamento:...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi inglesi e ad anello > Chiavi a forchetta
Modelcraft Cavo di ricarica ricevitore [2x Spina a banana - 1x Spina JR] 25.00 cm 0.25 mm² 223948;Adatto per JR, Sanwa, Hitech, Acoms....;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Cavi e connettori per modellismo > Cavi di ricarica per modellismo
TOOLCRAFT 1063316 Viti testa esagonale M18 120 mm Esagonale DIN 931 Acciaio inox A2 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063319 Viti testa esagonale M18 150 mm Esagonale DIN 931 Acciaio inox A2 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063351 Viti testa esagonale M22 110 mm Esagonale DIN 931 Acciaio inox A2 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063366 Viti testa esagonale M24 120 mm Esagonale DIN 931 Acciaio inox A2 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063381 Viti testa esagonale M24 280 mm Esagonale DIN 931 Acciaio inox A2 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063383 Viti testa esagonale M24 300 mm Esagonale DIN 931 Acciaio inox A2 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063387 Viti testa esagonale M27 120 mm Esagonale DIN 931 Acciaio inox A2 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Molex 1300350090 Adattatore per sensore o attuatore Presa, Spina Numero di poli: 5 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Cavi e connettori per sensori e attuatori
Molex 1300250412 Connettore confezionato per sensore o attuatore Presa, Spina 3.00 m Numero di poli: 5 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Cavi e connettori per sensori e attuatori
Telegärtner J01150R0021 J01150R0021 Connettore SMA reverse Spina angolata 50 Ω 1 pz.;Di connettori con una polarità reversen si parla, se ad es. in caso di cavo standard del conduttore interno non sia come penna ma realizzata come una presa. Connettore con polarità reverser vengono...;Cavi e Connettori > Connettori > Connettori HF e RF > Connettori HF
Telegärtner J01006A0835 Attenuatore 1 pz.;;Cavi e Connettori > Connettori > Connettori HF e RF > Accessori per connettori HF
Molex 1300700023 Connettore per sensore o attuatore Presa Numero di poli: 4 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Cavi e connettori per sensori e attuatori
Molex 1300580025 Connettore confezionato per sensore o attuatore Presa, Spina Numero di poli: 4 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Cavi e connettori per sensori e attuatori
Molex 1300621014 Connettore confezionato per sensore o attuatore 1 pz.;;Cavi e Connettori > Connettori > Connettori industriali > Cavi e connettori per sensori e attuatori
TOOLCRAFT 1063157 Viti testa esagonale M5 40 mm Esagonale DIN 931 Acciaio inox A2 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
C & K Switches Pulsante 120 V, 28 V/DC 3 A 1x Off / (On) 1 pz. Bulk;Pushbutton Switch, SPST, Momentary, 3A, 28VDC, 2 PCB Hole Cnt, Solder Terminal, Through Hole-straight<br><br>Testo tradotto automaticamente...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a pressione e pulsanti > Interruttori e pulsanti
C & K Switches Interuttore a pressione 120 V, 28 V/DC 6 A 2 x On / On (L x A) 15.24 mm x 12.70 mm 1 pz. Bulk;Pushbutton Switch, DPDT, On-on, Alternate, 6A, 28VDC, Solder Terminal, Panel Mount<br><br>Testo tradotto automaticamente...;Componenti Elettromeccanici > Interruttori e pulsanti > Interruttori a pressione e pulsanti > Interruttori e pulsanti
TOOLCRAFT 1063209 Viti testa esagonale M8 180 mm Esagonale DIN 931 Acciaio inox A2 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Hazet 1802M-22 Officina e meccanica Tronchese con taglienti laterali tipo forte con sfaccettatura 180 mm;Classe H (filo armonico, filo in acciaio temperato) Riduzione dello sforzo grazie all'articolazione eccentrica Forgiato Snodo agevole, senza gioco Manici ergonomici in resina sintetica bicomponente...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Utensili da taglio e lime > Tronchesi a tagliente laterale
TOOLCRAFT 1063241 Viti testa esagonale M12 60 mm Esagonale DIN 931 Acciaio inox A2 50 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 1063261 Viti testa esagonale M12 220 mm Esagonale DIN 931 Acciaio inox A2 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Telegärtner L01000B0001 Cavo coassiale Diam. est.: 1.85 mm RG178 50 Ω Marrone Merce a metro;;Cavi e Connettori > Cavi e conduttori > Cavi multipolari > Cavi coassiali
Telegärtner J01161A0261 J01161A0261 Connettore SMB Presa angolata 50 Ω 1 pz.;;Cavi e Connettori > Connettori > Connettori HF e RF > Connettori HF
Einhell 2351233 Ugello di foratura 1 pz.;L'ugello di foratura è un pratico accessorio per aspiratore a secco umido per aspirare la polvere durante i lavori di foratura. È possibile utilizzare punte da trapano con un diametro massimo di 12...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Accessori per trapani e avvitatori > Accessori per trapani
